x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
0.050590923059385916,0.020911893532437227,-0.3187069497497442,-0.04689958382237489,1.4986869414565243,0.9645894212483427,-0.2917938862249029,0.6351316731952462,-0.32330235861696616,-0.3713643856414437,1.489539185529082,0.2069373234059941,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.37324245742978,-0.1678931128521786,1.8324952049699545,-0.11817150892988554,0.052404830717212136,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.04096657058345623,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.040039258914696126,-0.059836236937887186,-0.18091134406612605,0.15767288974217575,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.296051546879982,-0.1551976750423495,-0.3066160753514574,-0.23107370789981765,-0.10304840491825203,-0.10961088873995876,-0.09325589614104714,-0.1703650986816484,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,10.132356256932225,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.21286716201818243,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,4.396264479720064,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.014800277072413494,-0.3083549412898774,-0.10304840491825203,-0.031851323554848876,-0.1343088786337177,-0.3913843770804823,1
-0.3424337067358604,-0.16507191215585587,0.47480514516547156,-0.04689958382237489,0.3089891567625827,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,2.90155017569047,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.6433320850816373,-0.1678931128521786,-0.24133081923028013,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.6166320365662847,0.8847138452604267,0.08396236766258282,0.733783752038659,0.7097782479454467,0.9135332554451319,1.128667898212593,1.4396291307798346,-0.17492025723498272,1.4333670029837098,0.7790051696655805,1.0495404944082376,0.9046819219392359,-0.059836236937887186,1.015522879073128,1.3009286862968217,-0.12090468438216595,-0.17259996190688404,2.117640287859621,-0.12734332044952557,0.21627250578343854,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.5439644032047983,1.3834021979096485,0.6218934926520308,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09350422566351323,-0.20101997518430736,-0.20665184588145696,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.4371997022570184,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.0746992989015536,-0.1678931128521786,0.8080751207264654,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,2.148928911987843,-0.20599311373727341,-0.12734332044952557,1.4618520832460569,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,1.1340711640513854,-0.3083549412898774,-0.10304840491825203,-0.09334662622049517,-0.22667808924222646,-0.41942413628033437,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1216199662979348,-0.25233620330014556,-0.4540614858801516,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,1.7514977207039866,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.09694177607714709,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,2.3459617704790356,3.0609336490131542,-0.22789481188682262,2.535025080580922,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,2.601621290105941,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.1751710693856128,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.3328187980852982,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09010007769432317,-0.21641484361905883,-0.3864361842805084,0
-0.3424337067358604,0.19139704874670593,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.09482514687821933,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.15890356369621306,-0.1678931128521786,0.8663754507240624,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,1.053452349976772,0.2194445788282458,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,0.782136396956004,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.7629737448111462,-0.059836236937887186,0.877472776403214,-0.18530384922421803,-0.12090468438216595,1.6272370302137469,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.059075236159235045,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.06964366999057921,-0.12404563301055006,-0.1918072674815353,0
-0.3424337067358604,0.5246180339382311,1.7245866946569361,-0.04689958382237489,-0.28585973558438804,-0.3502661763707442,-0.2917938862249029,0.03666951873742668,0.5740879357825642,-0.18522706461782779,0.29860671075977796,-0.1876751377349004,0.08661180082497524,-0.17492716667747024,4.2532083342217835,-0.3013776033338328,-0.05086944733517072,3.493463935280648,0.6465996753516438,0.06753418807722875,0.383315573601116,-0.11817150892988554,-0.29020920285990076,0.05813848624031767,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,0.05594763529139243,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.17005235585899037,-0.1551976750423495,0.12375092127015777,-0.06024150777442242,-0.10304840491825203,-0.07292173840535483,0.16332524443814386,0.3162071933157844,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,3.6031121171177936,1.9956719021586076,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.9986815162838301,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.45076269068016905,0
-0.3424337067358604,-0.16507191215585587,0.6731831688942754,-0.04689958382237489,1.3797171629871299,1.9142073528621275,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.07406052882135226,-0.3211354140662565,-0.34787591885547536,0.460714312494446,-0.1678931128521786,0.10014254218421645,-0.11817150892988554,0.5948770505476408,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.4087033019909216,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.1961721391502022,-0.1551976750423495,-0.2771892721636547,-0.3083549412898774,-0.10304840491825203,-0.10875985174766126,-0.19588835237272353,-0.21160003868143085,1
0.37811144788875783,0.00541324305841281,-0.12032892602094022,-0.04689958382237489,2.167891945346866,0.45325668884092,0.8323791684292969,0.8346190580145194,0.46640110045462047,4.09593131892534,-0.29685952662487414,0.3926373051193563,0.4188343065321125,-0.17492716667747024,4.098657978068644,0.23150232617675245,-0.3211354140662565,0.48064836340917866,0.9395099440963189,-0.1678931128521786,2.0990109992446837,-0.11817150892988554,0.9660422535895132,0.7811594851536089,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,1.0722775269858924,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.36039146357207147,0.3017600591579627,-0.10304840491825203,2.567562369696399,5.0588934066891085,2.391149374104837,1
0.6401278677522554,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.07926858597805764,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.7672556603197691,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.14929947187950124,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,0.43174477431832964,-0.1605393069357143,-0.1432120208358773,0.36479681231111466,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,0.5093391692834435,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11868861665779891,-0.2369413348653941,-0.3072650994809261,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.17514815598451425,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.12964389344947477,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.2973605087714541,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.10018187169039945,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,1.3902592444486999,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.16605543035059367,0.07017294812921059,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12849130201352213,-0.25746782611172936,-0.41942413628033437,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.4874438244666739,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,2.8789604060932703,0.11408733254931307,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,2.5842237282929164,-0.34787591885547536,-0.20959957174817598,10.014337652344688,0.3999728107432866,-0.11817150892988554,-0.29020920285990076,1.2330476094744158,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.2169365183600158,-0.1551976750423495,-0.2158834321890656,-0.3083549412898774,-0.10304840491825203,-0.07679868470359906,0.07095603382963511,-0.2445879906812568,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.7848682706401591,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.321137213686167,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.20728051119899854,-0.3211354140662565,0.44298816876078523,0.01008312981033034,-0.1678931128521786,-0.324617004941133,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,1.2491688312577245,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,3.6748776661770743,-0.20599311373727341,1.8986798913327254,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.43716404131121867,0.288427950205396,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1167659034529786,-0.22667808924222646,-0.3666434130806128,0
0.11609502802526035,-0.056581358837684885,0.018535690589222484,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,3.8764842191728355,0.07846747349896147,0.39785108365722005,0.04444983940680221,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.13182489848955564,-0.3211354140662565,-0.08425455631672181,0.38748674530827726,0.10677207156546333,0.05849944932879001,-0.11817150892988554,-0.29020920285990076,0.7811594851536089,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,1.2546005853185087,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.2403378650021687,-0.1551976750423495,-0.07978446744547793,0.20820909242262725,0.13455021218376975,-0.07027406776265145,0.10687739351072185,0.1925023733164371,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,6.687648283422478,-0.20599311373727341,-0.12734332044952557,4.902024249571383,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12423611705203456,-0.25746782611172936,-0.4590096786801255,0
-0.08041728687236283,-0.16507191215585587,-0.23935574025822257,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,2.620137807013493,-0.3713643856414437,-0.29685952662487414,-0.3501626217340923,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.20449034342281727,-0.3211354140662565,-0.34787591885547536,-0.7559898807526662,-0.1678931128521786,-0.5411610877893502,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.035606513594579885,0.3434778318918727,-0.2041342648735346,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,1.1563818476453909,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.054432859170697095,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.21869179110826942,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.7493497145386051,0.1811500678289659,0.24706128235238844,-0.32991229454180127,-0.17412964119135257,-0.10304840491825203,-0.07487597149877875,-0.10351914176421477,0.5685650261144529,0
0.11609502802526035,-0.056581358837684885,0.018535690589222484,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,3.8764842191728355,0.07846747349896147,0.39785108365722005,0.04444983940680221,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.13182489848955564,-0.3211354140662565,-0.08425455631672181,0.38748674530827726,0.10677207156546333,0.05849944932879001,-0.11817150892988554,-0.29020920285990076,0.7811594851536089,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,1.2546005853185087,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.2403378650021687,-0.1551976750423495,-0.07978446744547793,0.20820909242262725,0.13455021218376975,-0.07027406776265145,0.10687739351072185,0.1925023733164371,1
-0.3424337067358604,-0.16507191215585587,1.5063708685552522,-0.04689958382237489,1.0822927168136447,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.5783372868327185,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.91582403205292,2.0461161239471153,-0.22789481188682262,3.6306254762921957,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.6435547332446131,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09719205263013578,-0.15483536988005298,-0.3386036538807608,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.9339349605316148,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,0.9222366221686731,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.7582310902676934,-0.1551976750423495,0.09187188448337143,0.39124359255697927,-0.10304840491825203,-0.09536389909112632,-0.211283220807475,-0.4029301602804214,0
0.9676483925816274,-0.16507191215585587,0.23675151669090688,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,1.0168348168049595,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.029347098674529688,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,0.5075067792033425,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12745114568960297,-0.25233620330014556,-0.41612534108035176,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,2.405582213466296,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,2.7647659298693563,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.7599778768980735,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.18854854247561625,-0.1551976750423495,-0.09695010263836285,1.2372697265113177,-0.10304840491825203,-0.05016437883354723,-0.1856251067495559,-0.34850003948070857,1
-0.3424337067358604,-0.16507191215585587,-0.0013021117836578154,-0.04689958382237489,-0.04792017864559972,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.35781855854810085,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.778521439886872,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.6884381154830773,-0.2992399339832851,-0.22789481188682262,0.8080617449682369,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.8541645973126059,6.092024254426226,0.33784921342687674,-0.059836236937887186,0.4633224683934723,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,0.3228840599465303,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.7575651269919574,-0.2405629870301043,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10192003592067753,0.014508182902213087,-0.15387112268173544,0
